Ma_sinh_vien,Ho,Ten,Gioi_tinh,Ngay_sinh,Mail,Di_dong,CMND,Hoc_bong,Ma_khoa
C0001,Khương Thảo,Loan,FALSE,1/4/1999 0:00,ktloan@gmail.com,987314518,5.87E+11,2000000,CN
C0002,Đặng Bạch,Ngọc,TRUE,11/11/1999 0:00,dbngoc@gmail.com,987587327,2.74E+11,0,CN
C0003,Phạm Văn Minh,Thiện,TRUE,11/23/1999 0:00,pvmthien@gmail.com,987858734,8.36E+11,0,CN
C0004,Đinh Thị Thanh,Dung,FALSE,1/19/1999 0:00,dttdung@gmail.com,987508413,3.73E+11,1000000,CN
C0005,Trần Mạnh,Thiện,TRUE,8/19/1999 0:00,tmthien@gmail.com,987579776,2.33E+11,1000000,CN
C0006,Trần Văn Minh,Hiệu,TRUE,12/12/1999 0:00,tvmhieu@gmail.com,168595875,65746412487,1000000,CN
C0007,Lê Thị,Mai,FALSE,9/13/1999 0:00,ltmai@gmail.com,168116548,1.24E+11,2000000,CN
C0008,Bạch Vĩnh,Tuấn,TRUE,6/8/1999 0:00,bvtuan@gmail.com,987682839,6.44E+11,1000000,CN
C0009,Thái Thị Thanh,Nhung,FALSE,7/18/1999 0:00,tttnhung@gmail.com,913555665,9.43E+11,0,CN
C0010,Khương Văn Minh,Trọng,TRUE,10/1/1999 0:00,kvmtrong@gmail.com,913557276,5.48E+11,2000000,CN
C0011,Hoàng Thảo,Thúy,FALSE,12/7/1999 0:00,htthuy@gmail.com,987337162,9.49E+11,1000000,CN
C0012,Mã Vĩnh,Thiệu,TRUE,10/9/1999 0:00,mvthieu@gmail.com,168135829,5.22E+11,3000000,CN
C0013,Nguyễn Minh,Thu,FALSE,7/18/1999 0:00,nmthu@gmail.com,168591321,4.56E+11,1000000,CN
C0014,Khương Thị,Ly,FALSE,2/11/1999 0:00,ktly@gmail.com,987712052,4.55E+11,0,CN
C0015,Vương Thị Thanh,Loan,FALSE,3/12/1999 0:00,vttloan@gmail.com,913722185,3.61E+11,1000000,CN
C0016,Nguyễn Thảo,Trang,FALSE,9/11/1999 0:00,nttrang@gmail.com,987514786,2.19E+11,1000000,CN
C0017,Lê Thị Thảo,Đào,FALSE,12/27/1999 0:00,lttdao@gmail.com,987489713,4.35E+11,2000000,CN
C0018,Mã Thảo,Lan,FALSE,2/7/1999 0:00,mtlan@gmail.com,168975412,5.29E+11,1000000,CN
C0019,Thái Ngọc,Mỹ,TRUE,2/24/1999 0:00,tnmy@gmail.com,913595747,5.47E+11,1000000,CN
C0020,Phạm Bạch,Minh,TRUE,10/3/1999 0:00,pbminh@gmail.com,168151138,3.67E+11,1000000,CN
C0021,Vương Vĩnh,Hòa,TRUE,1/3/1999 0:00,vvhoa@gmail.com,987334366,6.62E+11,3000000,CN
C0022,Lý Phú,Ngọc,TRUE,5/14/1999 0:00,lpngoc@gmail.com,987465869,5.28E+11,2000000,CN
C0023,Nguyễn Thị Thanh,Lan,FALSE,9/8/1999 0:00,nttlan@gmail.com,913617889,8.25E+11,2000000,CN
C0024,Thái Nam,Sinh,TRUE,11/17/1999 0:00,tnsinh@gmail.com,913102284,3.71E+11,1000000,CN
C0025,Phạm Phương,Phương,FALSE,6/15/1999 0:00,ppphuong@gmail.com,168374535,7.74E+11,3000000,CN
C0026,Lâm Vĩnh,Hiệu,TRUE,7/26/1999 0:00,lvhieu@gmail.com,987880747,3.04E+11,0,CN
C0027,Đinh Thanh,Mỹ,TRUE,11/26/1999 0:00,dtmy@gmail.com,913774531,4.62E+11,0,CN
C0028,Lâm Nam,Sinh,TRUE,7/24/1999 0:00,lnsinh@gmail.com,168613393,7.47E+11,0,CN
C0029,Khương Ngọc,Minh,TRUE,10/28/1999 0:00,knminh@gmail.com,168792295,5.45E+11,1000000,CN
C0030,Phạm Vĩnh,Phong,TRUE,9/5/1999 0:00,pvphong@gmail.com,913803291,1.53E+11,2000000,CN
C0031,Lý Thảo,Thúy,FALSE,7/5/1999 0:00,ltthuy@gmail.com,987566402,13098347676,3000000,CN
C0032,Mã Thị,Ly,FALSE,5/30/1999 0:00,mtly@gmail.com,168675486,8.23E+11,0,CN
C0033,Mã Văn Minh,Trọng,TRUE,9/3/1999 0:00,mvmtrong@gmail.com,987078641,5.32E+11,3000000,CN
C0034,Thái Minh,Phương,TRUE,7/9/1999 0:00,tmphuong@gmail.com,987687468,9.26E+11,3000000,CN
C0035,Văn Phú,Tâm,TRUE,2/7/1999 0:00,vptam@gmail.com,913852739,4.46E+11,0,CN
C0036,Lý Minh,Minh,FALSE,9/13/1999 0:00,lmminh@gmail.com,987364828,1.12E+11,2000000,CN
C0037,Cao Văn Minh,Phong,TRUE,8/12/1999 0:00,cvmphong@gmail.com,913652620,5.27E+11,1000000,CN
C0038,Mã Bạch,Mỹ,TRUE,7/18/1999 0:00,mbmy@gmail.com,913563968,5.54E+11,0,CN
C0039,Cao Mạnh,Thiện,TRUE,3/20/1999 0:00,cmthien@gmail.com,987842511,7.93E+11,0,CN
C0040,Thái Thảo,Hoa,FALSE,2/3/1999 0:00,tthoa@gmail.com,913128448,4.70E+11,0,CN
C0041,Bạch Văn,Hiệu,TRUE,10/6/1999 0:00,bvhieu@gmail.com,987465746,2.12E+11,2000000,CN
C0042,Đàm Vĩnh,Dũng,TRUE,8/4/1999 0:00,dvdung@gmail.com,913702776,2.37E+11,3000000,CN
C0043,Bạch Thị Thanh,Nhung,FALSE,10/30/1999 0:00,bttnhung@gmail.com,168114496,40440424749,3000000,CN
C0044,Bạch Thị,Thúy,FALSE,11/9/1999 0:00,btthuy@gmail.com,987681542,4.83E+11,0,CN
C0045,Thái Nam,Tân,TRUE,1/3/1999 0:00,tntan@gmail.com,168841324,6.76E+11,3000000,CN
C0046,Bạch Nam,Huy,TRUE,5/14/1999 0:00,bnhuy@gmail.com,913533371,2.52E+11,0,CN
C0047,Lê Văn Minh,Thiệu,TRUE,5/12/1999 0:00,lvmthieu@gmail.com,913101488,5.98E+11,2000000,CN
C0048,Đàm Thảo,Hoa,FALSE,9/12/1999 0:00,dthoa@gmail.com,913416223,9.41E+11,1000000,CN
C0049,Lý Văn,Dũng,TRUE,9/12/1999 0:00,lvdung@gmail.com,913541297,6.18E+11,3000000,CN
C0050,Trần Minh,Ngân,TRUE,11/13/1999 0:00,tmngan@gmail.com,987775844,7.21E+11,2000000,CN
C0051,Lâm Thị Thảo,Loan,FALSE,1/9/1999 0:00,lttloan@gmail.com,168418373,3.12E+11,0,CN
C0052,Lê Thị Thảo,Ly,FALSE,2/14/1999 0:00,lttly@gmail.com,168434476,8.74E+11,1000000,CN
C0053,Hoàng Văn,Phong,TRUE,6/29/1999 0:00,hvphong@gmail.com,168238108,5.18E+11,2000000,CN
C0054,Lý Vĩnh,Sinh,TRUE,5/25/1999 0:00,lvsinh@gmail.com,913134764,1.46E+11,0,CN
C0055,Lê Thảo,Hương,FALSE,11/6/1999 0:00,lthuong@gmail.com,168706154,6.77E+11,2000000,CN
C0056,Thái Thảo,Đào,FALSE,9/19/1999 0:00,ttdao@gmail.com,987815189,5.17E+11,0,CN
C0057,Vương Thị Thảo,Hạnh,FALSE,3/18/1999 0:00,vtthanh@gmail.com,168116314,6.17E+11,3000000,CN
C0058,Trần Văn Minh,Tuấn,TRUE,5/30/1999 0:00,tvmtuan@gmail.com,913176166,5.17E+11,1000000,CN
C0059,Thái Thảo,Trúc,FALSE,7/8/1999 0:00,tttruc@gmail.com,987863212,4.44E+11,2000000,CN
C0060,Văn Thị,Lan,FALSE,5/20/1999 0:00,vtlan@gmail.com,913926778,7.72E+11,3000000,CN
C0061,Đặng Vĩnh,Sinh,TRUE,10/7/1999 0:00,dvsinh@gmail.com,168640925,5.26E+11,2000000,CN
C0062,Hoàng Thị Thanh,Đào,FALSE,10/2/1999 0:00,httdao@gmail.com,913323153,5.17E+11,3000000,CN
C0063,Đặng Nam,Lộc,TRUE,9/26/1999 0:00,dnloc@gmail.com,987122436,3.19E+11,0,CN
C0064,Lâm Vĩnh,Thiệu,TRUE,7/8/1999 0:00,lvthieu@gmail.com,987456418,5.10E+11,2000000,CN
C0065,Lâm Thảo,Trúc,FALSE,9/19/1999 0:00,lttruc@gmail.com,987113162,6.14E+11,3000000,CN
C0066,Mã Phú,Tâm,FALSE,12/28/1999 0:00,mptam@gmail.com,987340442,67145136407,2000000,CN
C0067,Lâm Thảo,Hạnh,FALSE,11/20/1999 0:00,lthanh@gmail.com,913675266,2.95E+11,0,CN
C0068,Khương Vĩnh,Sinh,TRUE,1/2/1999 0:00,kvsinh@gmail.com,987841607,9.15E+11,0,CN
C0069,Cao Nam,Tuấn,TRUE,10/22/1999 0:00,cntuan@gmail.com,987760225,2.71E+11,2000000,CN
C0070,Đặng Thị,Nhung,FALSE,9/29/1999 0:00,dtnhung@gmail.com,987233358,4.58E+11,0,CN
C0071,Khương Thanh,Thanh,FALSE,3/13/1999 0:00,ktthanh@gmail.com,168852812,9.43E+11,0,CN
C0072,Thái Mạnh,Lộc,TRUE,12/5/1999 0:00,tmloc@gmail.com,987155833,55768329142,3000000,CN
C0073,Trần Thảo,Hạnh,FALSE,3/23/1999 0:00,tthanh@gmail.com,987718558,4.51E+11,1000000,CN
C0074,Thái Thảo,Nga,FALSE,2/23/1999 0:00,ttnga@gmail.com,168122579,4.43E+11,3000000,CN
C0075,Lê Thảo,Hoa,FALSE,5/15/1999 0:00,lthoa@gmail.com,913243932,6.62E+11,3000000,CN
C0076,Nguyễn Thanh,Phương,TRUE,2/20/1999 0:00,ntphuong@gmail.com,913347446,2.87E+11,3000000,CN
C0077,Lâm Minh,Ngọc,TRUE,6/12/1999 0:00,lmngoc@gmail.com,913451494,2.89E+11,2000000,CN
C0078,Đinh Phú,Thanh,FALSE,2/4/1999 0:00,dpthanh@gmail.com,987088328,6.14E+11,2000000,CN
C0079,Cao Thị Thanh,Trúc,FALSE,3/6/1999 0:00,ctttruc@gmail.com,168428594,5.26E+11,1000000,CN
C0080,Bạch Thanh,Thanh,FALSE,1/4/1999 0:00,btthanh@gmail.com,913843497,1.70E+11,3000000,CN
C0081,Bạch Thị,Thúy,FALSE,10/26/1999 0:00,btthuy@gmail.com,913278353,2.84E+11,3000000,CN
C0082,Đàm Phương,Ngân,TRUE,2/23/1999 0:00,dpngan@gmail.com,168192289,6.72E+11,0,CN
C0083,Văn Thị,Ly,FALSE,12/28/1999 0:00,vtly@gmail.com,913826240,5.23E+11,2000000,CN
C0084,Bạch Phương,Ngọc,TRUE,2/19/1999 0:00,bpngoc@gmail.com,913184553,8.83E+11,0,CN
C0085,Nguyễn Thảo,Trúc,FALSE,1/27/1999 0:00,nttruc@gmail.com,913741348,4.06E+11,2000000,CN
C0086,Văn Văn Minh,Thăng,TRUE,10/21/1999 0:00,vvmthang@gmail.com,913252673,1.31E+11,2000000,CN
C0087,Đinh Thảo,Trúc,FALSE,5/6/1999 0:00,dttruc@gmail.com,987772773,8.67E+11,1000000,CN
C0088,Đinh Văn Minh,Thiệu,TRUE,6/4/1999 0:00,dvmthieu@gmail.com,913837727,5.26E+11,1000000,CN
C0089,Lâm Mạnh,Phong,TRUE,2/25/1999 0:00,lmphong@gmail.com,168544311,3.32E+11,2000000,CN
C0090,Thái Văn Minh,Sinh,TRUE,5/4/1999 0:00,tvmsinh@gmail.com,987637112,8.52E+11,2000000,CN
C0091,Nguyễn Thảo,Ly,FALSE,11/7/1999 0:00,ntly@gmail.com,913147858,6.03E+11,2000000,CN
C0092,Trần Thảo,Nhung,FALSE,9/25/1999 0:00,ttnhung@gmail.com,913676681,8.75E+11,1000000,CN
C0093,Bạch Vĩnh,Lộc,TRUE,4/4/1999 0:00,bvloc@gmail.com,987332563,8.16E+11,0,CN
C0094,Lê Nam,Thiệu,TRUE,2/25/1999 0:00,lnthieu@gmail.com,987884525,6.88E+11,3000000,CN
C0095,Cao Nam,Dũng,TRUE,9/15/1999 0:00,cndung@gmail.com,913309378,3.28E+11,3000000,CN
C0096,Văn Ngọc,Ngọc,FALSE,11/22/1999 0:00,vnngoc@gmail.com,913166025,3.38E+11,3000000,CN
C0097,Phạm Thị Thanh,Lan,FALSE,8/7/1999 0:00,pttlan@gmail.com,987159337,5.19E+11,2000000,CN
C0098,Văn Thị Thanh,Nga,FALSE,6/20/1999 0:00,vttnga@gmail.com,168929323,6.70E+11,1000000,CN
C0099,Đàm Minh,Thu,TRUE,8/7/1999 0:00,dmthu@gmail.com,913297897,75954405147,0,CN
C0100,Cao Văn,Huy,TRUE,9/19/1999 0:00,cvhuy@gmail.com,987571969,2.36E+11,1000000,CN
C0101,Khương Thảo,Dung,FALSE,4/5/1999 0:00,ktdung@gmail.com,168490255,8.18E+11,0,CN
C0102,Mã Thảo,Ly,FALSE,5/11/1999 0:00,mtly@gmail.com,913155875,2.23E+11,3000000,CN
C0103,Vương Văn,Hiệu,TRUE,7/7/1999 0:00,vvhieu@gmail.com,913040177,4.23E+11,0,CN
